EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Classic_60_1790,2021-06-04,2043-08-15,2043-08-14,Classic,0.6,24.00,133728.17,21931.42
Classic_80_1791,2021-05-20,2031-01-30,2031-01-29,Classic,0.8,32.00,58453.49,9586.37
Classic_60_1792,2021-05-04,2043-07-15,2043-07-14,Classic,0.6,24.00,133720.64,21930.19
Classic_60_1793,2021-06-12,2043-08-23,2043-08-22,Classic,0.6,24.00,133839.14,21949.62
Classic_60_1794,2021-04-13,2043-06-24,2043-06-23,Classic,0.6,24.00,133386.96,21875.46
Classic_70_1795,2021-04-03,2036-10-02,2036-10-01,Classic,0.7,28.00,93757.59,15376.24
Classic_60_1796,2021-06-20,2043-08-31,2043-08-30,Classic,0.6,24.00,132654.32,21755.31
Classic_60_1797,2021-04-29,2043-07-10,2043-07-09,Classic,0.6,24.00,132483.02,21727.21
Classic_60_1798,2021-06-05,2043-08-16,2043-08-15,Classic,0.6,24.00,133117.64,21831.29
Classic_60_1799,2021-05-30,2043-08-10,2043-08-09,Classic,0.6,24.00,133988.34,21974.09
Classic_60_1800,2021-08-02,2043-10-13,2043-10-12,Classic,0.6,24.00,133387.89,21875.61
Classic_80_1801,2021-07-15,2031-03-27,2031-03-26,Classic,0.8,32.00,59048.63,9683.97
Classic_60_1802,2021-07-26,2043-10-06,2043-10-05,Classic,0.6,24.00,133253.44,21853.56
Hybrid_80_1803,2021-07-27,2031-04-08,2031-04-07,Hybrid,0.8,32.00,31570.12,5177.50
Classic_60_1804,2021-07-30,2043-10-10,2043-10-09,Classic,0.6,24.00,134087.82,21990.40
Freelancer_70_1805,2021-07-27,2037-01-25,2037-01-24,Freelancer,0.7,28.00,22830.90,3744.27
Classic_60_1806,2021-08-06,2043-10-17,2043-10-16,Classic,0.6,24.00,133844.23,21950.45
Freelancer_60_1807,2021-09-04,2043-11-15,2043-11-14,Freelancer,0.6,24.00,33487.49,5491.95
Classic_60_1808,2021-09-27,2043-12-08,2043-12-07,Classic,0.6,24.00,133097.35,21827.97
Freelancer_60_1809,2021-08-02,2043-10-13,2043-10-12,Freelancer,0.6,24.00,33088.86,5426.57
Classic_70_1810,2021-09-28,2037-03-29,2037-03-28,Classic,0.7,28.00,92787.72,15217.19
Classic_80_1811,2021-08-30,2031-05-12,2031-05-11,Classic,0.8,32.00,58384.36,9575.03
Freelancer_60_1812,2021-07-08,2043-09-18,2043-09-17,Freelancer,0.6,24.00,33275.25,5457.14
Classic_60_1813,2021-08-27,2043-11-07,2043-11-06,Classic,0.6,24.00,132756.98,21772.15
Classic_60_1814,2021-09-27,2043-12-08,2043-12-07,Classic,0.6,24.00,133661.38,21920.47
Freelancer_60_1815,2021-07-14,2043-09-24,2043-09-23,Freelancer,0.6,24.00,32478.58,5326.49
Classic_70_1816,2021-09-16,2037-03-17,2037-03-16,Classic,0.7,28.00,92131.12,15109.50
Classic_70_1817,2021-08-29,2037-02-27,2037-02-26,Classic,0.7,28.00,92992.82,15250.82
Freelancer_70_1818,2021-08-11,2037-02-09,2037-02-08,Freelancer,0.7,28.00,22971.74,3767.37
Classic_60_1819,2021-09-13,2043-11-24,2043-11-23,Classic,0.6,24.00,133151.68,21836.88
Classic_60_1820,2021-08-04,2043-10-15,2043-10-14,Classic,0.6,24.00,133255.48,21853.90
Classic_60_1821,2021-09-18,2043-11-29,2043-11-28,Classic,0.6,24.00,132931.70,21800.80
Classic_60_1822,2021-07-04,2043-09-14,2043-09-13,Classic,0.6,24.00,133254.42,21853.73
Classic_60_1823,2021-07-26,2043-10-06,2043-10-05,Classic,0.6,24.00,132830.27,21784.16
Freelancer_60_1824,2021-08-18,2043-10-29,2043-10-28,Freelancer,0.6,24.00,32241.56,5287.62
Classic_60_1825,2021-08-28,2043-11-08,2043-11-07,Classic,0.6,24.00,133353.03,21869.90
Classic_70_1826,2021-09-06,2037-03-07,2037-03-06,Classic,0.7,28.00,94007.23,15417.19
Classic_60_1827,2021-07-25,2043-10-05,2043-10-04,Classic,0.6,24.00,134188.55,22006.92
Freelancer_70_1828,2021-09-05,2037-03-06,2037-03-05,Freelancer,0.7,28.00,23002.84,3772.47
Classic_60_1829,2021-07-24,2043-10-04,2043-10-03,Classic,0.6,24.00,133002.12,21812.35
Freelancer_60_1830,2021-08-03,2043-10-14,2043-10-13,Freelancer,0.6,24.00,31603.74,5183.01
Classic_60_1831,2021-08-14,2043-10-25,2043-10-24,Classic,0.6,24.00,133871.95,21955.00
Classic_70_1832,2021-09-18,2037-03-19,2037-03-18,Classic,0.7,28.00,93143.47,15275.53
Classic_60_1833,2021-08-25,2043-11-05,2043-11-04,Classic,0.6,24.00,134341.27,22031.97
Classic_70_1834,2021-08-11,2037-02-09,2037-02-08,Classic,0.7,28.00,94072.33,15427.86
Classic_60_1835,2021-09-16,2043-11-27,2043-11-26,Classic,0.6,24.00,134157.59,22001.84
Classic_70_1836,2021-09-09,2037-03-10,2037-03-09,Classic,0.7,28.00,93174.02,15280.54
Classic_70_1837,2021-09-08,2037-03-09,2037-03-08,Classic,0.7,28.00,93855.78,15392.35
Freelancer_80_1838,2021-09-26,2031-06-08,2031-06-07,Freelancer,0.8,32.00,14064.27,2306.54
Classic_70_1839,2021-09-20,2037-03-21,2037-03-20,Classic,0.7,28.00,93458.85,15327.25
Classic_60_1840,2021-09-16,2043-11-27,2043-11-26,Classic,0.6,24.00,134078.46,21988.87
Classic_70_1841,2021-08-05,2037-02-03,2037-02-02,Classic,0.7,28.00,93742.02,15373.69
Freelancer_70_1842,2021-07-20,2037-01-18,2037-01-17,Freelancer,0.7,28.00,21904.84,3592.39
Classic_60_1843,2021-08-06,2043-10-17,2043-10-16,Classic,0.6,24.00,132793.56,21778.14
Classic_70_1844,2021-09-18,2037-03-19,2037-03-18,Classic,0.7,28.00,92921.04,15239.05
Classic_60_1845,2021-07-17,2043-09-27,2043-09-26,Classic,0.6,24.00,132446.54,21721.23
Classic_80_1846,2021-08-08,2031-04-20,2031-04-19,Classic,0.8,32.00,58266.30,9555.67
Freelancer_60_1847,2021-09-15,2043-11-26,2043-11-25,Freelancer,0.6,24.00,32570.16,5341.51
Classic_60_1848,2021-09-04,2043-11-15,2043-11-14,Classic,0.6,24.00,133347.68,21869.02
Classic_60_1849,2021-09-02,2043-11-13,2043-11-12,Classic,0.6,24.00,133778.66,21939.70
Freelancer_60_1850,2021-08-04,2043-10-15,2043-10-14,Freelancer,0.6,24.00,32762.44,5373.04
Classic_70_1851,2021-07-10,2037-01-08,2037-01-07,Classic,0.7,28.00,93472.68,15329.52
Freelancer_60_1852,2021-07-28,2043-10-08,2043-10-07,Freelancer,0.6,24.00,32481.51,5326.97
Classic_70_1853,2021-09-12,2037-03-13,2037-03-12,Classic,0.7,28.00,93211.64,15286.71
Classic_60_1854,2021-08-05,2043-10-16,2043-10-15,Classic,0.6,24.00,133402.79,21878.06
Freelancer_60_1855,2021-08-13,2043-10-24,2043-10-23,Freelancer,0.6,24.00,33324.81,5465.27
Classic_70_1856,2021-09-28,2037-03-29,2037-03-28,Classic,0.7,28.00,92028.44,15092.66
Classic_70_1857,2021-07-26,2037-01-24,2037-01-23,Classic,0.7,28.00,93554.60,15342.95
Classic_60_1858,2021-09-22,2043-12-03,2043-12-02,Classic,0.6,24.00,133665.63,21921.16
Classic_60_1859,2021-07-30,2043-10-10,2043-10-09,Classic,0.6,24.00,133856.19,21952.41
Classic_70_1860,2021-08-03,2037-02-01,2037-01-31,Classic,0.7,28.00,93474.72,15329.85
Classic_60_1861,2021-07-04,2043-09-14,2043-09-13,Classic,0.6,24.00,131736.68,21604.82
Freelancer_60_1862,2021-09-19,2043-11-30,2043-11-29,Freelancer,0.6,24.00,32354.64,5306.16
Classic_60_1863,2021-07-07,2043-09-17,2043-09-16,Classic,0.6,24.00,132511.08,21731.82
Freelancer_60_1864,2021-09-08,2043-11-19,2043-11-18,Freelancer,0.6,24.00,33515.69,5496.57
Classic_70_1865,2021-09-04,2037-03-05,2037-03-04,Classic,0.7,28.00,93281.47,15298.16
Classic_60_1866,2021-07-25,2043-10-05,2043-10-04,Classic,0.6,24.00,133390.09,21875.97
Classic_80_1867,2021-07-08,2031-03-20,2031-03-19,Classic,0.8,32.00,58656.93,9619.74
Classic_60_1868,2021-09-08,2043-11-19,2043-11-18,Classic,0.6,24.00,134097.98,21992.07
Classic_60_1869,2021-07-05,2043-09-15,2043-09-14,Classic,0.6,24.00,132474.16,21725.76
Classic_60_1870,2021-09-17,2043-11-28,2043-11-27,Classic,0.6,24.00,133995.24,21975.22
Hybrid_60_1871,2021-08-23,2043-11-03,2043-11-02,Hybrid,0.6,24.00,72623.44,11910.24
Classic_70_1872,2021-09-19,2037-03-20,2037-03-19,Classic,0.7,28.00,93662.43,15360.64
Classic_60_1873,2021-07-23,2043-10-03,2043-10-02,Classic,0.6,24.00,133519.87,21897.26
Classic_60_1874,2021-08-16,2043-10-27,2043-10-26,Classic,0.6,24.00,132905.31,21796.47
Classic_70_1875,2021-08-15,2037-02-13,2037-02-12,Classic,0.7,28.00,92266.35,15131.68
Classic_60_1876,2021-07-18,2043-09-28,2043-09-27,Classic,0.6,24.00,133099.52,21828.32
Freelancer_60_1877,2021-07-15,2043-09-25,2043-09-24,Freelancer,0.6,24.00,32409.85,5315.22
Freelancer_60_1878,2021-07-29,2043-10-09,2043-10-08,Freelancer,0.6,24.00,33537.87,5500.21
Classic_60_1879,2021-08-03,2043-10-14,2043-10-13,Classic,0.6,24.00,132959.31,21805.33
Classic_60_1880,2021-07-31,2043-10-11,2043-10-10,Classic,0.6,24.00,133444.63,21884.92
Classic_60_1881,2021-09-25,2043-12-06,2043-12-05,Classic,0.6,24.00,133939.26,21966.04
Hybrid_70_1882,2021-08-10,2037-02-08,2037-02-07,Hybrid,0.7,28.00,51163.14,8390.75
Classic_60_1883,2021-09-25,2043-12-06,2043-12-05,Classic,0.6,24.00,132691.44,21761.40
Classic_60_1884,2021-07-21,2043-10-01,2043-09-30,Classic,0.6,24.00,134122.03,21996.01
Classic_60_1885,2021-08-19,2043-10-30,2043-10-29,Classic,0.6,24.00,133049.26,21820.08
Classic_80_1886,2021-08-12,2031-04-24,2031-04-23,Classic,0.8,32.00,58378.47,9574.07
Classic_80_1887,2021-08-19,2031-05-01,2031-04-30,Classic,0.8,32.00,58117.31,9531.24
Classic_60_1888,2021-09-25,2043-12-06,2043-12-05,Classic,0.6,24.00,133346.64,21868.85
Classic_70_1889,2021-07-17,2037-01-15,2037-01-14,Classic,0.7,28.00,92668.44,15197.62
Classic_60_1890,2021-08-01,2043-10-12,2043-10-11,Classic,0.6,24.00,133827.22,21947.66
Classic_60_1891,2021-07-11,2043-09-21,2043-09-20,Classic,0.6,24.00,132902.02,21795.93
Classic_60_1892,2021-07-02,2043-09-12,2043-09-11,Classic,0.6,24.00,133981.85,21973.02
Classic_60_1893,2021-07-06,2043-09-16,2043-09-15,Classic,0.6,24.00,133374.39,21873.40
Classic_60_1894,2021-07-16,2043-09-26,2043-09-25,Classic,0.6,24.00,132945.37,21803.04
Freelancer_60_1895,2021-09-19,2043-11-30,2043-11-29,Freelancer,0.6,24.00,32699.73,5362.76
Classic_60_1896,2021-08-28,2043-11-08,2043-11-07,Classic,0.6,24.00,133018.26,21814.99
Classic_60_1897,2021-07-20,2043-09-30,2043-09-29,Classic,0.6,24.00,133853.14,21951.91
Classic_80_1898,2021-07-23,2031-04-04,2031-04-03,Classic,0.8,32.00,58485.25,9591.58
Classic_60_1899,2021-09-28,2043-12-09,2043-12-08,Classic,0.6,24.00,133503.68,21894.60
Classic_60_1900,2021-12-19,2044-02-29,2044-02-28,Classic,0.6,24.00,134287.49,22023.15
Classic_70_1901,2021-11-16,2037-05-17,2037-05-16,Classic,0.7,28.00,93102.08,15268.74
Classic_60_1902,2021-12-29,2044-03-10,2044-03-09,Classic,0.6,24.00,132845.64,21786.69
Classic_60_1903,2021-10-06,2043-12-17,2043-12-16,Classic,0.6,24.00,133258.54,21854.40
Classic_70_1904,2021-10-29,2037-04-29,2037-04-28,Classic,0.7,28.00,93037.34,15258.12
Classic_60_1905,2021-10-10,2043-12-21,2043-12-20,Classic,0.6,24.00,133471.40,21889.31
Classic_80_1906,2021-10-23,2031-07-05,2031-07-04,Classic,0.8,32.00,58134.49,9534.06
Classic_60_1907,2021-10-29,2044-01-09,2044-01-08,Classic,0.6,24.00,133962.19,21969.80
Classic_60_1908,2021-11-22,2044-02-02,2044-02-01,Classic,0.6,24.00,132980.60,21808.82
Classic_60_1909,2021-11-06,2044-01-17,2044-01-16,Classic,0.6,24.00,131995.34,21647.24
Classic_60_1910,2021-10-21,2044-01-01,2043-12-31,Classic,0.6,24.00,133141.41,21835.19
Classic_60_1911,2021-11-02,2044-01-13,2044-01-12,Classic,0.6,24.00,133256.18,21854.01
Classic_60_1912,2021-11-29,2044-02-09,2044-02-08,Classic,0.6,24.00,133402.53,21878.02
Classic_70_1913,2021-10-13,2037-04-13,2037-04-12,Classic,0.7,28.00,93022.79,15255.74
Freelancer_80_1914,2021-11-10,2031-07-23,2031-07-22,Freelancer,0.8,32.00,13679.49,2243.44
Classic_80_1915,2021-12-03,2031-08-15,2031-08-14,Classic,0.8,32.00,57475.57,9425.99
Classic_70_1916,2021-11-01,2037-05-02,2037-05-01,Classic,0.7,28.00,93351.70,15309.68
Classic_60_1917,2021-12-29,2044-03-10,2044-03-09,Classic,0.6,24.00,133140.02,21834.96
Classic_60_1918,2021-11-23,2044-02-03,2044-02-02,Classic,0.6,24.00,132720.74,21766.20
Classic_60_1919,2021-12-14,2044-02-24,2044-02-23,Classic,0.6,24.00,133540.42,21900.63
Classic_60_1920,2021-10-21,2044-01-01,2043-12-31,Classic,0.6,24.00,133452.13,21886.15
Classic_60_1921,2021-10-04,2043-12-15,2043-12-14,Classic,0.6,24.00,133272.65,21856.71
Classic_60_1922,2021-12-24,2044-03-05,2044-03-04,Classic,0.6,24.00,133242.89,21851.83
Classic_60_1923,2021-11-24,2044-02-04,2044-02-03,Classic,0.6,24.00,133357.18,21870.58
Classic_60_1924,2021-11-12,2044-01-23,2044-01-22,Classic,0.6,24.00,132429.59,21718.45
Classic_70_1925,2021-10-02,2037-04-02,2037-04-01,Classic,0.7,28.00,93274.17,15296.96
Classic_70_1926,2021-10-11,2037-04-11,2037-04-10,Classic,0.7,28.00,93388.87,15315.77
Classic_80_1927,2021-11-03,2031-07-16,2031-07-15,Classic,0.8,32.00,57863.42,9489.60
Classic_60_1928,2021-11-28,2044-02-08,2044-02-07,Classic,0.6,24.00,133344.53,21868.50
Classic_60_1929,2021-11-11,2044-01-22,2044-01-21,Classic,0.6,24.00,133889.17,21957.82
Classic_60_1930,2021-12-18,2044-02-28,2044-02-27,Classic,0.6,24.00,133291.18,21859.75
Classic_60_1931,2021-12-05,2044-02-15,2044-02-14,Classic,0.6,24.00,133582.35,21907.51
Classic_60_1932,2021-11-04,2044-01-15,2044-01-14,Classic,0.6,24.00,132856.11,21788.40
Classic_70_1933,2021-12-03,2037-06-03,2037-06-02,Classic,0.7,28.00,93164.77,15279.02
Classic_60_1934,2021-10-27,2044-01-07,2044-01-06,Classic,0.6,24.00,133827.59,21947.72
Classic_70_1935,2021-10-13,2037-04-13,2037-04-12,Classic,0.7,28.00,92575.28,15182.35
Classic_60_1936,2021-10-03,2043-12-14,2043-12-13,Classic,0.6,24.00,133225.02,21848.90
Classic_70_1937,2021-11-22,2037-05-23,2037-05-22,Classic,0.7,28.00,93186.34,15282.56
Classic_60_1938,2021-11-06,2044-01-17,2044-01-16,Classic,0.6,24.00,133108.22,21829.75
Classic_60_1939,2021-10-11,2043-12-22,2043-12-21,Classic,0.6,24.00,133889.71,21957.91
Classic_60_1940,2021-11-01,2044-01-12,2044-01-11,Classic,0.6,24.00,132794.70,21778.33
Classic_60_1941,2021-10-08,2043-12-19,2043-12-18,Classic,0.6,24.00,133471.40,21889.31
Classic_60_1942,2021-11-17,2044-01-28,2044-01-27,Classic,0.6,24.00,134030.85,21981.06
Classic_60_1943,2021-10-25,2044-01-05,2044-01-04,Classic,0.6,24.00,131924.97,21635.70
Classic_70_1944,2021-11-23,2037-05-24,2037-05-23,Classic,0.7,28.00,93700.07,15366.81
Classic_80_1945,2021-10-24,2031-07-06,2031-07-05,Classic,0.8,32.00,57761.74,9472.93
Classic_60_1946,2021-12-16,2044-02-26,2044-02-25,Classic,0.6,24.00,134337.93,22031.42
Classic_60_1947,2021-12-20,2044-03-01,2044-02-29,Classic,0.6,24.00,133352.63,21869.83
Classic_60_1948,2021-10-16,2043-12-27,2043-12-26,Classic,0.6,24.00,132958.55,21805.20
Classic_60_1949,2021-12-03,2044-02-13,2044-02-12,Classic,0.6,24.00,133635.67,21916.25
Classic_60_1950,2021-11-08,2044-01-19,2044-01-18,Classic,0.6,24.00,132917.56,21798.48
Freelancer_60_1951,2021-10-28,2044-01-08,2044-01-07,Freelancer,0.6,24.00,32267.36,5291.85
Classic_60_1952,2021-12-12,2044-02-22,2044-02-21,Classic,0.6,24.00,134158.38,22001.97
Classic_60_1953,2021-10-04,2043-12-15,2043-12-14,Classic,0.6,24.00,133929.85,21964.50
Classic_80_1954,2021-11-01,2031-07-14,2031-07-13,Classic,0.8,32.00,58281.48,9558.16
Classic_80_1955,2021-10-10,2031-06-22,2031-06-21,Classic,0.8,32.00,58053.27,9520.74
Classic_60_1956,2021-11-28,2044-02-08,2044-02-07,Classic,0.6,24.00,133408.38,21878.97
Classic_60_1957,2021-12-13,2044-02-23,2044-02-22,Classic,0.6,24.00,133605.22,21911.26
Classic_80_1958,2021-11-27,2031-08-09,2031-08-08,Classic,0.8,32.00,57925.51,9499.78
Classic_60_1959,2021-12-04,2044-02-14,2044-02-13,Classic,0.6,24.00,134209.14,22010.30
Classic_70_1960,2021-12-10,2037-06-10,2037-06-09,Classic,0.7,28.00,93287.40,15299.13
Classic_60_1961,2021-11-29,2044-02-09,2044-02-08,Classic,0.6,24.00,133337.04,21867.27
Classic_60_1962,2021-12-25,2044-03-06,2044-03-05,Classic,0.6,24.00,132568.53,21741.24
Classic_60_1963,2021-11-15,2044-01-26,2044-01-25,Classic,0.6,24.00,133527.43,21898.50
Classic_60_1964,2021-10-28,2044-01-08,2044-01-07,Classic,0.6,24.00,132847.29,21786.96
Classic_60_1965,2021-12-02,2044-02-12,2044-02-11,Classic,0.6,24.00,133283.15,21858.44
Freelancer_70_1966,2021-11-04,2037-05-05,2037-05-04,Freelancer,0.7,28.00,22953.34,3764.35
Classic_70_1967,2021-11-19,2037-05-20,2037-05-19,Classic,0.7,28.00,93151.20,15276.80
Classic_60_1968,2021-10-12,2043-12-23,2043-12-22,Classic,0.6,24.00,133575.99,21906.46
Classic_80_1969,2021-11-09,2031-07-22,2031-07-21,Classic,0.8,32.00,58243.51,9551.94
Classic_70_1970,2021-12-12,2037-06-12,2037-06-11,Classic,0.7,28.00,92409.11,15155.09
Freelancer_60_1971,2021-10-11,2043-12-22,2043-12-21,Freelancer,0.6,24.00,32145.54,5271.87
Classic_60_1972,2021-10-12,2043-12-23,2043-12-22,Classic,0.6,24.00,133652.25,21918.97
Classic_60_1973,2021-12-24,2044-03-05,2044-03-04,Classic,0.6,24.00,134559.64,22067.78
Classic_60_1974,2021-12-10,2044-02-20,2044-02-19,Classic,0.6,24.00,133721.72,21930.36
Classic_60_1975,2021-12-28,2044-03-09,2044-03-08,Classic,0.6,24.00,132949.61,21803.74
Classic_80_1976,2021-11-27,2031-08-09,2031-08-08,Classic,0.8,32.00,58330.15,9566.15
Classic_60_1977,2021-10-20,2043-12-31,2043-12-30,Classic,0.6,24.00,133274.04,21856.94
Classic_80_1978,2021-10-05,2031-06-17,2031-06-16,Classic,0.8,32.00,58053.85,9520.83
Freelancer_60_1979,2021-11-21,2044-02-01,2044-01-31,Freelancer,0.6,24.00,32681.29,5359.73
Classic_60_1980,2021-11-05,2044-01-16,2044-01-15,Classic,0.6,24.00,132494.40,21729.08
Classic_70_1981,2021-10-30,2037-04-30,2037-04-29,Classic,0.7,28.00,93231.01,15289.89
Freelancer_60_1982,2021-10-24,2044-01-04,2044-01-03,Freelancer,0.6,24.00,33034.22,5417.61
Classic_60_1983,2021-12-29,2044-03-10,2044-03-09,Classic,0.6,24.00,133325.15,21865.32
Freelancer_60_1984,2021-12-01,2044-02-11,2044-02-10,Freelancer,0.6,24.00,32560.34,5339.90
Freelancer_60_1985,2021-10-24,2044-01-04,2044-01-03,Freelancer,0.6,24.00,33063.37,5422.39
Classic_60_1986,2021-12-19,2044-02-29,2044-02-28,Classic,0.6,24.00,133727.57,21931.32
Classic_60_1987,2021-12-21,2044-03-02,2044-03-01,Classic,0.6,24.00,132767.77,21773.91
Classic_70_1988,2021-12-16,2037-06-16,2037-06-15,Classic,0.7,28.00,93385.70,15315.25
Classic_60_1989,2021-11-23,2044-02-03,2044-02-02,Classic,0.6,24.00,133728.35,21931.45
Classic_60_1990,2021-11-19,2044-01-30,2044-01-29,Classic,0.6,24.00,133028.04,21816.60
Classic_60_1991,2021-11-22,2044-02-02,2044-02-01,Classic,0.6,24.00,133125.79,21832.63
Classic_60_1992,2021-11-12,2044-01-23,2044-01-22,Classic,0.6,24.00,132918.41,21798.62
Classic_60_1993,2021-12-16,2044-02-26,2044-02-25,Classic,0.6,24.00,133189.16,21843.02
Classic_60_1994,2021-12-25,2044-03-06,2044-03-05,Classic,0.6,24.00,133668.54,21921.64
Classic_60_1995,2021-12-17,2044-02-27,2044-02-26,Classic,0.6,24.00,132785.01,21776.74
Freelancer_60_1996,2021-11-10,2044-01-21,2044-01-20,Freelancer,0.6,24.00,33346.11,5468.76
Classic_70_1997,2021-10-06,2037-04-06,2037-04-05,Classic,0.7,28.00,93119.81,15271.65
Classic_60_1998,2021-12-20,2044-03-01,2044-02-29,Classic,0.6,24.00,133262.33,21855.02
Classic_60_1999,2021-11-24,2044-02-04,2044-02-03,Classic,0.6,24.00,132950.51,21803.88
Classic_80_2000,2022-03-26,2031-12-06,2031-12-05,Classic,0.8,32.00,58700.45,9626.87
Classic_80_2001,2022-01-16,2031-09-28,2031-09-27,Classic,0.8,32.00,58077.65,9524.73
Classic_70_2002,2022-02-27,2037-08-28,2037-08-27,Classic,0.7,28.00,92476.41,15166.13
Classic_60_2003,2022-03-07,2044-05-17,2044-05-16,Classic,0.6,24.00,134012.55,21978.06
Classic_60_2004,2022-02-23,2044-05-05,2044-05-04,Classic,0.6,24.00,134144.87,21999.76
Classic_60_2005,2022-03-06,2044-05-16,2044-05-15,Classic,0.6,24.00,132966.17,21806.45
Classic_60_2006,2022-02-14,2044-04-26,2044-04-25,Classic,0.6,24.00,133166.91,21839.37
Classic_60_2007,2022-02-09,2044-04-21,2044-04-20,Classic,0.6,24.00,133041.93,21818.88
Classic_70_2008,2022-01-01,2037-07-02,2037-07-01,Classic,0.7,28.00,93181.37,15281.74
Freelancer_60_2009,2022-01-11,2044-03-23,2044-03-22,Freelancer,0.6,24.00,32829.21,5383.99
Classic_60_2010,2022-02-04,2044-04-16,2044-04-15,Classic,0.6,24.00,133621.01,21913.85
Classic_60_2011,2022-01-15,2044-03-27,2044-03-26,Classic,0.6,24.00,133383.09,21874.83
Classic_60_2012,2022-02-02,2044-04-14,2044-04-13,Classic,0.6,24.00,133110.99,21830.20
Freelancer_60_2013,2022-02-24,2044-05-06,2044-05-05,Freelancer,0.6,24.00,32541.95,5336.88
Hybrid_60_2014,2022-03-19,2044-05-29,2044-05-28,Hybrid,0.6,24.00,73208.31,12006.16
Classic_60_2015,2022-02-15,2044-04-27,2044-04-26,Classic,0.6,24.00,132830.73,21784.24
Classic_60_2016,2022-01-24,2044-04-05,2044-04-04,Classic,0.6,24.00,133124.28,21832.38
Classic_70_2017,2022-03-01,2037-08-30,2037-08-29,Classic,0.7,28.00,93709.80,15368.41
Freelancer_60_2018,2022-03-11,2044-05-21,2044-05-20,Freelancer,0.6,24.00,31845.65,5222.69
Classic_70_2019,2022-01-23,2037-07-24,2037-07-23,Classic,0.7,28.00,92823.91,15223.12
Classic_80_2020,2022-01-07,2031-09-19,2031-09-18,Classic,0.8,32.00,58069.31,9523.37
Classic_70_2021,2022-02-23,2037-08-24,2037-08-23,Classic,0.7,28.00,93474.47,15329.81
Classic_60_2022,2022-03-08,2044-05-18,2044-05-17,Classic,0.6,24.00,133083.71,21825.73
Classic_70_2023,2022-01-15,2037-07-16,2037-07-15,Classic,0.7,28.00,92942.63,15242.59
Classic_60_2024,2022-02-01,2044-04-13,2044-04-12,Classic,0.6,24.00,134298.90,22025.02
Classic_60_2025,2022-02-05,2044-04-17,2044-04-16,Classic,0.6,24.00,133237.02,21850.87
Classic_60_2026,2022-02-05,2044-04-17,2044-04-16,Classic,0.6,24.00,133060.47,21821.92
Classic_60_2027,2022-02-17,2044-04-29,2044-04-28,Classic,0.6,24.00,133396.38,21877.01
Classic_60_2028,2022-01-06,2044-03-18,2044-03-17,Classic,0.6,24.00,133654.88,21919.40
Classic_60_2029,2022-02-24,2044-05-06,2044-05-05,Classic,0.6,24.00,133202.20,21845.16
Freelancer_60_2030,2022-02-27,2044-05-09,2044-05-08,Freelancer,0.6,24.00,33048.68,5419.98
Classic_70_2031,2022-01-18,2037-07-19,2037-07-18,Classic,0.7,28.00,93320.41,15304.55
Classic_60_2032,2022-02-12,2044-04-24,2044-04-23,Classic,0.6,24.00,133143.19,21835.48
Classic_70_2033,2022-02-14,2037-08-15,2037-08-14,Classic,0.7,28.00,93277.74,15297.55
Freelancer_60_2034,2022-02-04,2044-04-16,2044-04-15,Freelancer,0.6,24.00,32952.66,5404.24
Classic_60_2035,2022-03-05,2044-05-15,2044-05-14,Classic,0.6,24.00,133800.33,21943.25
Classic_60_2036,2022-02-06,2044-04-18,2044-04-17,Classic,0.6,24.00,134239.40,22015.26
Classic_60_2037,2022-03-05,2044-05-15,2044-05-14,Classic,0.6,24.00,132880.53,21792.41
Classic_60_2038,2022-03-20,2044-05-30,2044-05-29,Classic,0.6,24.00,133736.16,21932.73
Classic_70_2039,2022-02-26,2037-08-27,2037-08-26,Classic,0.7,28.00,93024.06,15255.95
Classic_60_2040,2022-03-26,2044-06-05,2044-06-04,Classic,0.6,24.00,133180.80,21841.65
Classic_60_2041,2022-03-17,2044-05-27,2044-05-26,Classic,0.6,24.00,133448.43,21885.54
Classic_70_2042,2022-03-18,2037-09-16,2037-09-15,Classic,0.7,28.00,93090.34,15266.82
Classic_80_2043,2022-01-26,2031-10-08,2031-10-07,Classic,0.8,32.00,58028.65,9516.70
Classic_60_2044,2022-03-26,2044-06-05,2044-06-04,Classic,0.6,24.00,132911.86,21797.55
Classic_60_2045,2022-01-07,2044-03-19,2044-03-18,Classic,0.6,24.00,134354.53,22034.14
Classic_60_2046,2022-01-31,2044-04-12,2044-04-11,Classic,0.6,24.00,133430.58,21882.61
Classic_70_2047,2022-01-11,2037-07-12,2037-07-11,Classic,0.7,28.00,92779.49,15215.84
Classic_60_2048,2022-01-10,2044-03-22,2044-03-21,Classic,0.6,24.00,133629.69,21915.27
